"0.4202922582626343","120","120","boat"
"0.6560037136077881","1024","1024","boat"
"0.9883686304092407","722","722","boat"
"0.43026331067085266","120","120","tvmonitor"
"0.9104828238487244","1024","1024","boat"
"0.9761369824409485","1024","1024","boat"
"0.33352625370025635","120","120","tvmonitor"
"0.6986564993858337","1024","1024","boat"
"0.9787111878395081","120","120","boat"
"0.28744179010391235","640","640","aeroplane"
"0.9175471663475037","1024","1024","boat"
"0.3750647008419037","120","120","tvmonitor"
"0.33292391896247864","120","120","bottle"
"0.9991733431816101","1024","1024","boat"
"0.564424991607666","120","120","boat"
"0.8728440403938293","721","721","boat"
"0.9494357109069824","1024","1024","boat"
"0.9959610104560852","1024","1024","boat"
"0.33230486512184143","120","120","boat"
"0.7250750064849854","1024","1024","boat"
"0.3907640278339386","120","120","boat"
"0.7136536836624146","120","120","boat"
"0.9436092376708984","1024","1024","boat"
"0.9271823167800903","1024","1024","boat"
"0.995032787322998","1024","1024","boat"
"0.8113572597503662","1024","1024","boat"
"0.9893002510070801","1024","1024","boat"
"0.9970985651016235","722","722","person"
"0.7056132555007935","1024","1024","boat"
"0.2085815668106079","120","120","sofa"
"0.6147999167442322","120","120","boat"
